@relation ThresholdCurve

@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
29,35,201,483,0.29386,0.453125,0.126087,0.453125,0.873913,0.197279,0.307487,1.473641,0.064404
29,35,200,484,0.292398,0.453125,0.126638,0.453125,0.873362,0.197952,0.30615,1.480076,0.064486
29,35,199,485,0.290936,0.453125,0.127193,0.453125,0.872807,0.19863,0.304813,1.486568,0.064502
29,35,198,486,0.289474,0.453125,0.127753,0.453125,0.872247,0.199313,0.303476,1.493117,0.064547
29,35,197,487,0.288012,0.453125,0.128319,0.453125,0.871681,0.2,0.302139,1.499723,0.064933
29,35,196,488,0.28655,0.453125,0.128889,0.453125,0.871111,0.200692,0.300802,1.506389,0.064999
29,35,195,489,0.285088,0.453125,0.129464,0.453125,0.870536,0.201389,0.299465,1.513114,0.065285
29,35,194,490,0.283626,0.453125,0.130045,0.453125,0.869955,0.202091,0.298128,1.519899,0.065523
29,35,193,491,0.282164,0.453125,0.130631,0.453125,0.869369,0.202797,0.296791,1.526745,0.065698
29,35,192,492,0.280702,0.453125,0.131222,0.453125,0.868778,0.203509,0.295455,1.533654,0.06581
29,35,191,493,0.27924,0.453125,0.131818,0.453125,0.868182,0.204225,0.294118,1.540625,0.065842
29,35,190,494,0.277778,0.453125,0.13242,0.453125,0.86758,0.204947,0.292781,1.54766,0.065851
29,35,189,495,0.276316,0.453125,0.133028,0.453125,0.866972,0.205674,0.291444,1.554759,0.06587
29,35,188,496,0.274854,0.453125,0.133641,0.453125,0.866359,0.206406,0.290107,1.561924,0.066013
29,35,187,497,0.273392,0.453125,0.134259,0.453125,0.865741,0.207143,0.28877,1.569155,0.066197
29,35,186,498,0.27193,0.453125,0.134884,0.453125,0.865116,0.207885,0.287433,1.576453,0.066371
29,35,185,499,0.270468,0.453125,0.135514,0.453125,0.864486,0.208633,0.286096,1.58382,0.066612
29,35,184,500,0.269006,0.453125,0.13615,0.453125,0.86385,0.209386,0.284759,1.591256,0.066666
29,35,183,501,0.267544,0.453125,0.136792,0.453125,0.863208,0.210145,0.283422,1.598762,0.066771
29,35,182,502,0.266082,0.453125,0.137441,0.453125,0.862559,0.210909,0.282086,1.606339,0.06761
29,35,181,503,0.26462,0.453125,0.138095,0.453125,0.861905,0.211679,0.280749,1.613988,0.06774
29,35,180,504,0.263158,0.453125,0.138756,0.453125,0.861244,0.212454,0.279412,1.621711,0.067926
28,36,180,504,0.263158,0.4375,0.134615,0.4375,0.865385,0.205882,0.278075,1.573317,0.067987
28,36,179,505,0.261696,0.4375,0.135266,0.4375,0.864734,0.206642,0.276738,1.580918,0.068049
28,36,178,506,0.260234,0.4375,0.135922,0.4375,0.864078,0.207407,0.275401,1.588592,0.068104
28,36,177,507,0.258772,0.4375,0.136585,0.4375,0.863415,0.208178,0.274064,1.596341,0.068109
28,36,176,508,0.25731,0.4375,0.137255,0.4375,0.862745,0.208955,0.272727,1.604167,0.068315
28,36,175,509,0.255848,0.4375,0.137931,0.4375,0.862069,0.209738,0.27139,1.612069,0.068345
28,36,174,510,0.254386,0.4375,0.138614,0.4375,0.861386,0.210526,0.270053,1.62005,0.068369
28,36,173,511,0.252924,0.4375,0.139303,0.4375,0.860697,0.211321,0.268717,1.628109,0.068404
28,36,172,512,0.251462,0.4375,0.14,0.4375,0.86,0.212121,0.26738,1.63625,0.068883
28,36,171,513,0.25,0.4375,0.140704,0.4375,0.859296,0.212928,0.266043,1.644472,0.069322
28,36,170,514,0.248538,0.4375,0.141414,0.4375,0.858586,0.21374,0.264706,1.652778,0.069409
28,36,169,515,0.247076,0.4375,0.142132,0.4375,0.857868,0.214559,0.263369,1.661168,0.069409
28,36,168,516,0.245614,0.4375,0.142857,0.4375,0.857143,0.215385,0.262032,1.669643,0.069455
28,36,167,517,0.244152,0.4375,0.14359,0.4375,0.85641,0.216216,0.260695,1.678205,0.06981
28,36,166,518,0.24269,0.4375,0.14433,0.4375,0.85567,0.217054,0.259358,1.686856,0.069896
28,36,165,519,0.241228,0.4375,0.145078,0.4375,0.854922,0.217899,0.258021,1.695596,0.070488
28,36,164,520,0.239766,0.4375,0.145833,0.4375,0.854167,0.21875,0.256684,1.704427,0.070701
28,36,163,521,0.238304,0.4375,0.146597,0.4375,0.853403,0.219608,0.255348,1.713351,0.070826
28,36,162,522,0.236842,0.4375,0.147368,0.4375,0.852632,0.220472,0.254011,1.722368,0.071141
28,36,161,523,0.23538,0.4375,0.148148,0.4375,0.851852,0.221344,0.252674,1.731481,0.071181
28,36,160,524,0.233918,0.4375,0.148936,0.4375,0.851064,0.222222,0.251337,1.740691,0.071283
28,36,159,525,0.232456,0.4375,0.149733,0.4375,0.850267,0.223108,0.25,1.75,0.07133
28,36,158,526,0.230994,0.4375,0.150538,0.4375,0.849462,0.224,0.248663,1.759409,0.071386
28,36,157,527,0.229532,0.4375,0.151351,0.4375,0.848649,0.2249,0.247326,1.768919,0.071456
28,36,156,528,0.22807,0.4375,0.152174,0.4375,0.847826,0.225806,0.245989,1.778533,0.07184
28,36,155,529,0.226608,0.4375,0.153005,0.4375,0.846995,0.226721,0.244652,1.788251,0.071877
28,36,154,530,0.225146,0.4375,0.153846,0.4375,0.846154,0.227642,0.243316,1.798077,0.072325
28,36,153,531,0.223684,0.4375,0.154696,0.4375,0.845304,0.228571,0.241979,1.808011,0.072612
28,36,152,532,0.222222,0.4375,0.155556,0.4375,0.844444,0.229508,0.240642,1.818056,0.072614
28,36,151,533,0.22076,0.4375,0.156425,0.4375,0.843575,0.230453,0.239305,1.828212,0.072786
28,36,150,534,0.219298,0.4375,0.157303,0.4375,0.842697,0.231405,0.237968,1.838483,0.073042
27,37,150,534,0.219298,0.421875,0.152542,0.421875,0.847458,0.224066,0.236631,1.782839,0.073634
27,37,149,535,0.217836,0.421875,0.153409,0.421875,0.846591,0.225,0.235294,1.792969,0.073872
26,38,149,535,0.217836,0.40625,0.148571,0.40625,0.851429,0.217573,0.233957,1.736429,0.073967
26,38,148,536,0.216374,0.40625,0.149425,0.40625,0.850575,0.218487,0.23262,1.746408,0.074037
26,38,147,537,0.214912,0.40625,0.150289,0.40625,0.849711,0.219409,0.231283,1.756503,0.074266
26,38,146,538,0.21345,0.40625,0.151163,0.40625,0.848837,0.220339,0.229947,1.766715,0.07445
26,38,145,539,0.211988,0.40625,0.152047,0.40625,0.847953,0.221277,0.22861,1.777047,0.074796
26,38,144,540,0.210526,0.40625,0.152941,0.40625,0.847059,0.222222,0.227273,1.7875,0.074803
26,38,143,541,0.209064,0.40625,0.153846,0.40625,0.846154,0.223176,0.225936,1.798077,0.074919
26,38,142,542,0.207602,0.40625,0.154762,0.40625,0.845238,0.224138,0.224599,1.80878,0.075207
26,38,141,543,0.20614,0.40625,0.155689,0.40625,0.844311,0.225108,0.223262,1.819611,0.075456
25,39,141,543,0.20614,0.390625,0.150602,0.390625,0.849398,0.217391,0.221925,1.760166,0.075622
25,39,140,544,0.204678,0.390625,0.151515,0.390625,0.848485,0.218341,0.220588,1.770833,0.077015
25,39,139,545,0.203216,0.390625,0.152439,0.390625,0.847561,0.219298,0.219251,1.781631,0.077398
25,39,138,546,0.201754,0.390625,0.153374,0.390625,0.846626,0.220264,0.217914,1.792561,0.077596
25,39,137,547,0.200292,0.390625,0.154321,0.390625,0.845679,0.221239,0.216578,1.803627,0.077859
25,39,136,548,0.19883,0.390625,0.15528,0.390625,0.84472,0.222222,0.215241,1.814829,0.078077
25,39,135,549,0.197368,0.390625,0.15625,0.390625,0.84375,0.223214,0.213904,1.826172,0.078625
25,39,134,550,0.195906,0.390625,0.157233,0.390625,0.842767,0.224215,0.212567,1.837657,0.07865
25,39,133,551,0.194444,0.390625,0.158228,0.390625,0.841772,0.225225,0.21123,1.849288,0.078832
25,39,132,552,0.192982,0.390625,0.159236,0.390625,0.840764,0.226244,0.209893,1.861067,0.078975
25,39,131,553,0.19152,0.390625,0.160256,0.390625,0.839744,0.227273,0.208556,1.872997,0.079098
25,39,130,554,0.190058,0.390625,0.16129,0.390625,0.83871,0.228311,0.207219,1.885081,0.079725
25,39,129,555,0.188596,0.390625,0.162338,0.390625,0.837662,0.229358,0.205882,1.897321,0.080061
25,39,128,556,0.187135,0.390625,0.163399,0.390625,0.836601,0.230415,0.204545,1.909722,0.080195
25,39,127,557,0.185673,0.390625,0.164474,0.390625,0.835526,0.231481,0.203209,1.922286,0.080413
25,39,126,558,0.184211,0.390625,0.165563,0.390625,0.834437,0.232558,0.201872,1.935017,0.080465
25,39,125,559,0.182749,0.390625,0.166667,0.390625,0.833333,0.233645,0.200535,1.947917,0.080793
24,40,125,559,0.182749,0.375,0.161074,0.375,0.838926,0.225352,0.199198,1.88255,0.080992
24,40,124,560,0.181287,0.375,0.162162,0.375,0.837838,0.226415,0.197861,1.89527,0.081067
24,40,123,561,0.179825,0.375,0.163265,0.375,0.836735,0.227488,0.196524,1.908163,0.081359
24,40,122,562,0.178363,0.375,0.164384,0.375,0.835616,0.228571,0.195187,1.921233,0.081719
24,40,121,563,0.176901,0.375,0.165517,0.375,0.834483,0.229665,0.19385,1.934483,0.082986
23,41,121,563,0.176901,0.359375,0.159722,0.359375,0.840278,0.221154,0.192513,1.866753,0.08337
23,41,120,564,0.175439,0.359375,0.160839,0.359375,0.839161,0.222222,0.191176,1.879808,0.083807
23,41,119,565,0.173977,0.359375,0.161972,0.359375,0.838028,0.223301,0.18984,1.893046,0.083981
22,42,119,565,0.173977,0.34375,0.156028,0.34375,0.843972,0.214634,0.188503,1.823582,0.084355
22,42,118,566,0.172515,0.34375,0.157143,0.34375,0.842857,0.215686,0.187166,1.836607,0.084519
22,42,117,567,0.171053,0.34375,0.158273,0.34375,0.841727,0.216749,0.185829,1.84982,0.084946
22,42,116,568,0.169591,0.34375,0.15942,0.34375,0.84058,0.217822,0.184492,1.863225,0.086701
21,43,116,568,0.169591,0.328125,0.153285,0.328125,0.846715,0.208955,0.183155,1.791515,0.087166
20,44,116,568,0.169591,0.3125,0.147059,0.3125,0.852941,0.2,0.181818,1.71875,0.087771
20,44,115,569,0.168129,0.3125,0.148148,0.3125,0.851852,0.201005,0.180481,1.731481,0.088682
20,44,114,570,0.166667,0.3125,0.149254,0.3125,0.850746,0.20202,0.179144,1.744403,0.088771
20,44,113,571,0.165205,0.3125,0.150376,0.3125,0.849624,0.203046,0.177807,1.757519,0.088838
20,44,112,572,0.163743,0.3125,0.151515,0.3125,0.848485,0.204082,0.176471,1.770833,0.088909
19,45,112,572,0.163743,0.296875,0.145038,0.296875,0.854962,0.194872,0.175134,1.695134,0.089284
19,45,111,573,0.162281,0.296875,0.146154,0.296875,0.853846,0.195876,0.173797,1.708173,0.089463
19,45,110,574,0.160819,0.296875,0.147287,0.296875,0.852713,0.196891,0.17246,1.721415,0.089514
19,45,109,575,0.159357,0.296875,0.148438,0.296875,0.851563,0.197917,0.171123,1.734863,0.089751
19,45,108,576,0.157895,0.296875,0.149606,0.296875,0.850394,0.198953,0.169786,1.748524,0.090159
19,45,107,577,0.156433,0.296875,0.150794,0.296875,0.849206,0.2,0.168449,1.762401,0.090417
18,46,107,577,0.156433,0.28125,0.144,0.28125,0.856,0.190476,0.167112,1.683,0.090509
18,46,106,578,0.154971,0.28125,0.145161,0.28125,0.854839,0.191489,0.165775,1.696573,0.090778
18,46,105,579,0.153509,0.28125,0.146341,0.28125,0.853659,0.192513,0.164439,1.710366,0.090912
18,46,104,580,0.152047,0.28125,0.147541,0.28125,0.852459,0.193548,0.163102,1.724385,0.091008
17,47,104,580,0.152047,0.265625,0.140496,0.265625,0.859504,0.183784,0.161765,1.642045,0.091074
17,47,103,581,0.150585,0.265625,0.141667,0.265625,0.858333,0.184783,0.160428,1.655729,0.091159
17,47,102,582,0.149123,0.265625,0.142857,0.265625,0.857143,0.185792,0.159091,1.669643,0.091701
17,47,101,583,0.147661,0.265625,0.144068,0.265625,0.855932,0.186813,0.157754,1.683792,0.092038
17,47,100,584,0.146199,0.265625,0.145299,0.265625,0.854701,0.187845,0.156417,1.698184,0.093349
17,47,99,585,0.144737,0.265625,0.146552,0.265625,0.853448,0.188889,0.15508,1.712823,0.093373
17,47,98,586,0.143275,0.265625,0.147826,0.265625,0.852174,0.189944,0.153743,1.727717,0.093912
17,47,97,587,0.141813,0.265625,0.149123,0.265625,0.850877,0.191011,0.152406,1.742873,0.094408
17,47,96,588,0.140351,0.265625,0.150442,0.265625,0.849558,0.19209,0.15107,1.758296,0.094494
17,47,95,589,0.138889,0.265625,0.151786,0.265625,0.848214,0.193182,0.149733,1.773996,0.09453
17,47,94,590,0.137427,0.265625,0.153153,0.265625,0.846847,0.194286,0.148396,1.789977,0.094658
17,47,93,591,0.135965,0.265625,0.154545,0.265625,0.845455,0.195402,0.147059,1.80625,0.094852
17,47,92,592,0.134503,0.265625,0.155963,0.265625,0.844037,0.196532,0.145722,1.822821,0.095878
17,47,91,593,0.133041,0.265625,0.157407,0.265625,0.842593,0.197674,0.144385,1.839699,0.095969
17,47,90,594,0.131579,0.265625,0.158879,0.265625,0.841121,0.19883,0.143048,1.856893,0.096599
17,47,89,595,0.130117,0.265625,0.160377,0.265625,0.839623,0.2,0.141711,1.87441,0.096756
17,47,88,596,0.128655,0.265625,0.161905,0.265625,0.838095,0.201183,0.140374,1.892262,0.097264
17,47,87,597,0.127193,0.265625,0.163462,0.265625,0.836538,0.202381,0.139037,1.910457,0.098106
17,47,86,598,0.125731,0.265625,0.165049,0.265625,0.834951,0.203593,0.137701,1.929005,0.098233
16,48,86,598,0.125731,0.25,0.156863,0.25,0.843137,0.192771,0.136364,1.833333,0.099374
15,49,86,598,0.125731,0.234375,0.148515,0.234375,0.851485,0.181818,0.135027,1.735767,0.099699
15,49,85,599,0.124269,0.234375,0.15,0.234375,0.85,0.182927,0.13369,1.753125,0.100452
15,49,84,600,0.122807,0.234375,0.151515,0.234375,0.848485,0.184049,0.132353,1.770833,0.10059
15,49,83,601,0.121345,0.234375,0.153061,0.234375,0.846939,0.185185,0.131016,1.788903,0.100674
15,49,82,602,0.119883,0.234375,0.154639,0.234375,0.845361,0.186335,0.129679,1.807345,0.100816
15,49,81,603,0.118421,0.234375,0.15625,0.234375,0.84375,0.1875,0.128342,1.826172,0.102478
15,49,80,604,0.116959,0.234375,0.157895,0.234375,0.842105,0.188679,0.127005,1.845395,0.10258
15,49,79,605,0.115497,0.234375,0.159574,0.234375,0.840426,0.189873,0.125668,1.865027,0.105073
15,49,78,606,0.114035,0.234375,0.16129,0.234375,0.83871,0.191083,0.124332,1.885081,0.106353
15,49,77,607,0.112573,0.234375,0.163043,0.234375,0.836957,0.192308,0.122995,1.905571,0.107271
15,49,76,608,0.111111,0.234375,0.164835,0.234375,0.835165,0.193548,0.121658,1.926511,0.107674
15,49,75,609,0.109649,0.234375,0.166667,0.234375,0.833333,0.194805,0.120321,1.947917,0.108279
15,49,74,610,0.108187,0.234375,0.168539,0.234375,0.831461,0.196078,0.118984,1.969803,0.108821
15,49,73,611,0.106725,0.234375,0.170455,0.234375,0.829545,0.197368,0.117647,1.992188,0.109371
15,49,72,612,0.105263,0.234375,0.172414,0.234375,0.827586,0.198675,0.11631,2.015086,0.110005
15,49,71,613,0.103801,0.234375,0.174419,0.234375,0.825581,0.2,0.114973,2.038517,0.111228
15,49,70,614,0.102339,0.234375,0.176471,0.234375,0.823529,0.201342,0.113636,2.0625,0.111372
15,49,69,615,0.100877,0.234375,0.178571,0.234375,0.821429,0.202703,0.112299,2.087054,0.111701
15,49,68,616,0.099415,0.234375,0.180723,0.234375,0.819277,0.204082,0.110963,2.112199,0.112005
15,49,67,617,0.097953,0.234375,0.182927,0.234375,0.817073,0.205479,0.109626,2.137957,0.114049
15,49,66,618,0.096491,0.234375,0.185185,0.234375,0.814815,0.206897,0.108289,2.164352,0.114872
15,49,65,619,0.095029,0.234375,0.1875,0.234375,0.8125,0.208333,0.106952,2.191406,0.115089
15,49,64,620,0.093567,0.234375,0.189873,0.234375,0.810127,0.20979,0.105615,2.219146,0.115235
15,49,63,621,0.092105,0.234375,0.192308,0.234375,0.807692,0.211268,0.104278,2.247596,0.115836
15,49,62,622,0.090643,0.234375,0.194805,0.234375,0.805195,0.212766,0.102941,2.276786,0.116555
15,49,61,623,0.089181,0.234375,0.197368,0.234375,0.802632,0.214286,0.101604,2.306743,0.11703
15,49,60,624,0.087719,0.234375,0.2,0.234375,0.8,0.215827,0.100267,2.3375,0.117214
15,49,59,625,0.086257,0.234375,0.202703,0.234375,0.797297,0.217391,0.09893,2.369088,0.11888
15,49,58,626,0.084795,0.234375,0.205479,0.234375,0.794521,0.218978,0.097594,2.401541,0.120904
15,49,57,627,0.083333,0.234375,0.208333,0.234375,0.791667,0.220588,0.096257,2.434896,0.122189
15,49,56,628,0.081871,0.234375,0.211268,0.234375,0.788732,0.222222,0.09492,2.46919,0.123206
15,49,55,629,0.080409,0.234375,0.214286,0.234375,0.785714,0.223881,0.093583,2.504464,0.123687
15,49,54,630,0.078947,0.234375,0.217391,0.234375,0.782609,0.225564,0.092246,2.540761,0.124106
15,49,53,631,0.077485,0.234375,0.220588,0.234375,0.779412,0.227273,0.090909,2.578125,0.130712
15,49,52,632,0.076023,0.234375,0.223881,0.234375,0.776119,0.229008,0.089572,2.616604,0.13085
15,49,51,633,0.074561,0.234375,0.227273,0.234375,0.772727,0.230769,0.088235,2.65625,0.131185
15,49,50,634,0.073099,0.234375,0.230769,0.234375,0.769231,0.232558,0.086898,2.697115,0.131507
15,49,49,635,0.071637,0.234375,0.234375,0.234375,0.765625,0.234375,0.085561,2.739258,0.132942
15,49,48,636,0.070175,0.234375,0.238095,0.234375,0.761905,0.23622,0.084225,2.782738,0.134016
15,49,47,637,0.068713,0.234375,0.241935,0.234375,0.758065,0.238095,0.082888,2.827621,0.134578
15,49,46,638,0.067251,0.234375,0.245902,0.234375,0.754098,0.24,0.081551,2.873975,0.134622
15,49,45,639,0.065789,0.234375,0.25,0.234375,0.75,0.241935,0.080214,2.921875,0.137421
15,49,44,640,0.064327,0.234375,0.254237,0.234375,0.745763,0.243902,0.078877,2.971398,0.139175
15,49,43,641,0.062865,0.234375,0.258621,0.234375,0.741379,0.245902,0.07754,3.022629,0.139284
15,49,42,642,0.061404,0.234375,0.263158,0.234375,0.736842,0.247934,0.076203,3.075658,0.13946
14,50,42,642,0.061404,0.21875,0.25,0.21875,0.75,0.233333,0.074866,2.921875,0.140943
14,50,41,643,0.059942,0.21875,0.254545,0.21875,0.745455,0.235294,0.073529,2.975,0.141206
13,51,41,643,0.059942,0.203125,0.240741,0.203125,0.759259,0.220339,0.072193,2.813657,0.147531
13,51,40,644,0.05848,0.203125,0.245283,0.203125,0.754717,0.222222,0.070856,2.866745,0.150004
13,51,39,645,0.057018,0.203125,0.25,0.203125,0.75,0.224138,0.069519,2.921875,0.150323
13,51,38,646,0.055556,0.203125,0.254902,0.203125,0.745098,0.226087,0.068182,2.979167,0.151305
13,51,37,647,0.054094,0.203125,0.26,0.203125,0.74,0.22807,0.066845,3.03875,0.153764
13,51,36,648,0.052632,0.203125,0.265306,0.203125,0.734694,0.230088,0.065508,3.100765,0.156346
13,51,35,649,0.05117,0.203125,0.270833,0.203125,0.729167,0.232143,0.064171,3.165365,0.156653
13,51,34,650,0.049708,0.203125,0.276596,0.203125,0.723404,0.234234,0.062834,3.232713,0.156933
13,51,33,651,0.048246,0.203125,0.282609,0.203125,0.717391,0.236364,0.061497,3.302989,0.158502
12,52,33,651,0.048246,0.1875,0.266667,0.1875,0.733333,0.220183,0.06016,3.116667,0.158517
12,52,32,652,0.046784,0.1875,0.272727,0.1875,0.727273,0.222222,0.058824,3.1875,0.158994
12,52,31,653,0.045322,0.1875,0.27907,0.1875,0.72093,0.224299,0.057487,3.261628,0.162634
12,52,30,654,0.04386,0.1875,0.285714,0.1875,0.714286,0.226415,0.05615,3.339286,0.164628
12,52,29,655,0.042398,0.1875,0.292683,0.1875,0.707317,0.228571,0.054813,3.420732,0.165504
12,52,28,656,0.040936,0.1875,0.3,0.1875,0.7,0.230769,0.053476,3.50625,0.167267
12,52,27,657,0.039474,0.1875,0.307692,0.1875,0.692308,0.23301,0.052139,3.596154,0.170336
11,53,27,657,0.039474,0.171875,0.289474,0.171875,0.710526,0.215686,0.050802,3.383224,0.17207
11,53,26,658,0.038012,0.171875,0.297297,0.171875,0.702703,0.217822,0.049465,3.474662,0.172734
11,53,25,659,0.03655,0.171875,0.305556,0.171875,0.694444,0.22,0.048128,3.571181,0.182898
11,53,24,660,0.035088,0.171875,0.314286,0.171875,0.685714,0.222222,0.046791,3.673214,0.184705
11,53,23,661,0.033626,0.171875,0.323529,0.171875,0.676471,0.22449,0.045455,3.78125,0.188667
11,53,22,662,0.032164,0.171875,0.333333,0.171875,0.666667,0.226804,0.044118,3.895833,0.190677
11,53,21,663,0.030702,0.171875,0.34375,0.171875,0.65625,0.229167,0.042781,4.017578,0.191995
11,53,20,664,0.02924,0.171875,0.354839,0.171875,0.645161,0.231579,0.041444,4.147177,0.193828
11,53,19,665,0.027778,0.171875,0.366667,0.171875,0.633333,0.234043,0.040107,4.285417,0.195914
11,53,18,666,0.026316,0.171875,0.37931,0.171875,0.62069,0.236559,0.03877,4.43319,0.196936
11,53,17,667,0.024854,0.171875,0.392857,0.171875,0.607143,0.23913,0.037433,4.591518,0.197294
11,53,16,668,0.023392,0.171875,0.407407,0.171875,0.592593,0.241758,0.036096,4.761574,0.199984
10,54,16,668,0.023392,0.15625,0.384615,0.15625,0.615385,0.222222,0.034759,4.495192,0.200293
10,54,15,669,0.02193,0.15625,0.4,0.15625,0.6,0.224719,0.033422,4.675,0.202219
10,54,14,670,0.020468,0.15625,0.416667,0.15625,0.583333,0.227273,0.032086,4.869792,0.208502
10,54,13,671,0.019006,0.15625,0.434783,0.15625,0.565217,0.229885,0.030749,5.081522,0.21299
10,54,12,672,0.017544,0.15625,0.454545,0.15625,0.545455,0.232558,0.029412,5.3125,0.214712
9,55,12,672,0.017544,0.140625,0.428571,0.140625,0.571429,0.211765,0.028075,5.008929,0.215291
9,55,11,673,0.016082,0.140625,0.45,0.140625,0.55,0.214286,0.026738,5.259375,0.215637
9,55,10,674,0.01462,0.140625,0.473684,0.140625,0.526316,0.216867,0.025401,5.536184,0.217503
9,55,9,675,0.013158,0.140625,0.5,0.140625,0.5,0.219512,0.024064,5.84375,0.2303
8,56,9,675,0.013158,0.125,0.470588,0.125,0.529412,0.197531,0.022727,5.5,0.231699
8,56,8,676,0.011696,0.125,0.5,0.125,0.5,0.2,0.02139,5.84375,0.231883
8,56,7,677,0.010234,0.125,0.533333,0.125,0.466667,0.202532,0.020053,6.233333,0.256317
8,56,6,678,0.008772,0.125,0.571429,0.125,0.428571,0.205128,0.018717,6.678571,0.259106
8,56,5,679,0.00731,0.125,0.615385,0.125,0.384615,0.207792,0.01738,7.192308,0.260785
7,57,5,679,0.00731,0.109375,0.583333,0.109375,0.416667,0.184211,0.016043,6.817708,0.263286
6,58,5,679,0.00731,0.09375,0.545455,0.09375,0.454545,0.16,0.014706,?,0.263675
6,58,4,680,0.005848,0.09375,0.6,0.09375,0.4,0.162162,0.013369,?,0.288181
5,59,4,680,0.005848,0.078125,0.555556,0.078125,0.444444,0.136986,0.012032,?,0.291817
5,59,3,681,0.004386,0.078125,0.625,0.078125,0.375,0.138889,0.010695,?,0.295981
4,60,3,681,0.004386,0.0625,0.571429,0.0625,0.428571,0.112676,0.009358,?,0.301674
4,60,2,682,0.002924,0.0625,0.666667,0.0625,0.333333,0.114286,0.008021,?,0.302415
4,60,1,683,0.001462,0.0625,0.8,0.0625,0.2,0.115942,0.006684,?,0.317824
3,61,1,683,0.001462,0.046875,0.75,0.046875,0.25,0.088235,0.005348,?,0.320326
2,62,1,683,0.001462,0.03125,0.666667,0.03125,0.333333,0.059701,0.004011,?,0.324023
1,63,1,683,0.001462,0.015625,0.5,0.015625,0.5,0.030303,0.002674,?,0.33382
0,64,1,683,0.001462,0,0,0,1,0,0.001337,?,0.393215
0,64,0,684,0,0,0,0,0,0,0,?,0.393225
