@relation KTFGHU14_timestamp-weka.filters.supervised.attribute.NominalToBinary-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-V-weka.filters.supervised.instance.Resample-B0.0-S1-Z50.0-no-replacement

@attribute LocalId numeric
@attribute GlobalId numeric
@attribute Age numeric
@attribute Gender numeric
@attribute Region=SW numeric
@attribute Region=NE numeric
@attribute Region=SE numeric
@attribute Region=NW numeric
@attribute CityCode=M numeric
@attribute CityCode=S numeric
@attribute CityCode=D numeric
@attribute CityCode=G numeric
@attribute CityCode=B numeric
@attribute CityCode=K numeric
@attribute CityCode=P numeric
@attribute CityCode=R numeric
@attribute CityCode=F numeric
@attribute CityCode=Q numeric
@attribute CityCode=J numeric
@attribute CityCode=L numeric
@attribute CityCode=C numeric
@attribute CityCode=N numeric
@attribute CityCode=E numeric
@attribute CityCode=O numeric
@attribute CityCode=A numeric
@attribute CityCode=I numeric
@attribute CityCode=H numeric
@attribute TotalSpent numeric
@attribute TotalPur numeric
@attribute FirstPur numeric
@attribute LastPur numeric
@attribute NovelPur numeric
@attribute ChildPur numeric
@attribute YouthPur numeric
@attribute CookPur numeric
@attribute DiyPur numeric
@attribute RefPur numeric
@attribute ArtPur numeric
@attribute GeogPur numeric
@attribute ProvCook numeric
@attribute ProvAtlas numeric
@attribute ProvArt numeric
@attribute RelPur numeric
@attribute ProvPur {No,Yes}

@data
515,4699,59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,131,12,1278972000,18,5,0,0,3,1,1,0,2,0,0,0,2,No
3566,29624,55,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,6,1341871200,14,3,0,1,1,0,0,0,0,0,0,0,0,No
2774,22971,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,290,11,1241388000,2,1,2,1,1,2,0,0,0,0,0,0,0,No
1960,16230,14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,10,1346623200,2,2,0,0,1,0,1,0,0,0,0,0,0,No
2100,17334,47,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,231,9,1252879200,16,2,0,2,1,1,1,0,2,0,0,0,2,No
2982,24658,70,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,157,4,1342130400,14,2,0,0,2,0,0,0,0,2,0,0,2,No
1404,11702,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,256,14,1315864800,10,5,0,1,2,3,0,0,0,0,0,0,0,No
2154,17770,43,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,3,1368050400,12,2,0,0,0,0,0,0,1,0,0,0,1,No
3142,25935,24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,8,1273183200,16,2,0,1,1,0,1,0,0,1,0,0,1,No
2078,17195,49,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,1358550000,12,2,0,0,1,0,0,0,0,0,0,0,0,No
3704,30788,56,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,316,10,1274738400,34,3,1,0,2,1,0,0,1,0,0,1,2,No
577,5228,43,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406,15,1211061600,14,5,1,1,3,1,0,1,2,0,0,0,3,No
1767,14571,42,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,140,3,1321398000,24,0,1,0,1,0,0,0,0,0,0,0,0,No
3044,25243,28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,3,1388962800,4,2,0,0,0,0,0,0,0,0,0,0,0,No
1219,10212,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39,2,1368309600,12,1,0,0,0,0,0,0,0,0,0,0,0,No
1973,16362,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,361,16,1231196400,10,4,3,1,3,2,1,0,0,0,2,0,2,No
516,4722,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,175,4,1315778400,30,2,1,0,1,0,0,0,0,0,0,0,0,No
2217,18291,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,224,4,1374012000,2,2,0,0,0,0,0,0,2,0,0,0,2,No
2360,19357,55,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,5,1330902000,22,3,1,0,0,0,0,0,1,0,0,0,1,No
3591,29809,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,278,3,1353106800,14,1,1,0,1,0,0,0,1,1,0,0,2,No
336,2981,17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,15,1316556000,2,3,0,4,2,1,0,0,0,2,0,0,2,No
1310,10934,83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,203,4,1390863600,2,2,0,0,0,0,0,0,0,0,0,0,0,No
1068,8953,57,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,72,2,1379109600,8,1,0,0,0,0,0,0,0,0,0,0,0,No
533,4820,48,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,14,1301263200,16,4,3,2,3,0,1,0,1,0,0,0,1,No
2745,22732,63,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,328,11,1252792800,34,4,1,0,2,1,0,3,0,0,0,0,3,No
1653,13704,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,4,1332630000,26,3,0,0,0,0,1,0,0,0,0,0,0,No
2376,19474,65,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,7,1325458800,10,1,0,1,2,0,0,0,0,0,1,1,2,No
1419,11815,60,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,4,1363042800,10,2,1,0,0,0,0,0,0,0,0,0,0,No
273,2382,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,305,11,1241560800,16,3,2,0,0,2,2,0,2,0,0,0,2,No
3199,26347,57,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,10,1309471200,12,2,1,0,2,0,1,0,1,1,0,0,2,No
986,8099,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,272,13,1241215200,10,4,1,2,2,0,0,0,3,0,0,0,3,No
3352,27654,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64,6,1311458400,18,3,1,0,2,0,0,0,0,0,0,0,0,No
3093,25564,63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,308,9,1278194400,8,2,1,1,1,1,0,0,0,0,0,0,0,No
179,1505,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43,4,1357772400,10,2,1,0,0,0,0,0,0,0,0,0,0,No
2584,21365,37,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,307,9,1311804000,10,3,1,0,0,0,1,2,0,0,0,0,2,No
1966,16304,18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,4,1373407200,10,3,0,0,0,0,0,0,0,0,0,0,0,No
2511,20640,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,268,20,1241733600,16,9,7,1,1,0,0,1,0,0,1,0,2,No
367,3196,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,221,4,1368914400,10,2,0,0,0,0,0,0,0,0,0,0,0,No
2170,17932,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,329,12,1289516400,2,4,3,0,1,1,0,0,0,0,0,0,0,No
1294,10829,54,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,318,7,1283810400,4,0,0,1,2,1,1,1,0,1,1,1,4,No
3517,29167,58,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,209,10,1326150000,12,3,1,0,3,2,0,0,0,0,0,0,0,No
384,3377,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,221,10,1347832800,2,2,1,0,0,2,0,1,0,0,0,0,1,No
198,1705,61,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,271,2,1363993200,12,0,0,1,0,0,0,0,0,0,0,0,0,No
655,5850,31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,4,1358895600,16,3,0,0,0,0,0,0,1,0,0,0,1,No
311,2761,63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,199,14,1311631200,4,4,3,0,2,1,2,1,0,0,0,0,1,No
1363,11396,27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,269,8,1314914400,10,3,2,0,1,0,0,0,0,0,0,0,0,No
1272,10689,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,127,5,1368828000,2,2,0,0,0,0,0,0,0,0,0,0,0,No
1369,11456,22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,185,12,1259103600,14,4,2,1,1,3,0,0,1,1,0,0,2,No
125,1087,44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60,1,1310508000,34,0,0,0,0,0,1,0,0,0,0,0,0,No
1450,12020,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,218,14,1330642800,2,3,2,1,1,1,0,0,0,0,0,0,0,No
1034,8544,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,246,2,1374616800,10,1,0,0,0,0,0,0,0,0,0,0,0,No
2232,18401,56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,153,2,1389567600,4,1,0,0,0,0,0,1,0,0,0,0,1,No
1412,11741,35,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,243,16,1195254000,14,5,3,1,5,0,0,2,0,1,0,1,4,No
3182,26221,46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,185,12,1269558000,12,3,1,0,2,0,1,0,2,0,0,1,3,No
3944,32515,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,181,5,1364166000,14,4,0,0,1,0,0,0,0,0,0,0,0,No
1942,16073,33,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,131,5,1347573600,14,3,0,0,0,0,1,0,0,0,0,0,0,No
1745,14380,36,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,282,2,1388530800,4,1,0,0,0,0,0,0,0,0,0,0,0,No
3291,27150,28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36,2,1357081200,16,1,1,0,0,0,0,0,0,0,0,0,0,No
3562,29594,22,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,238,3,1341957600,14,1,1,0,0,0,0,0,0,0,0,0,0,No
121,1054,49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,74,4,1305151200,32,2,0,0,1,0,0,0,1,0,0,0,1,No
3206,26422,47,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,327,5,1343426400,16,3,0,0,0,2,0,1,1,1,0,1,4,No
2876,23729,28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,6,1357686000,10,4,0,0,0,1,0,3,1,0,0,0,4,No
3623,30052,39,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,16,1300575600,6,4,3,2,3,1,0,1,2,0,0,1,4,No
2037,16846,63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,417,17,1204585200,14,5,4,1,3,1,1,0,2,0,2,0,4,No
2675,22153,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,398,11,1285624800,4,2,1,0,0,0,0,0,0,0,0,1,1,No
1889,15625,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,4,1367704800,6,2,0,0,0,0,0,1,0,0,0,0,1,No
1330,11061,17,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,313,4,1346623200,12,2,0,0,1,0,0,0,0,0,0,0,0,No
1457,12092,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,59,4,1341784800,14,2,1,0,0,1,0,0,0,0,0,0,0,No
1505,12529,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,125,9,1347919200,6,4,0,0,0,1,0,0,0,0,0,0,0,No
3512,29144,34,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,4,1305928800,24,0,0,1,1,1,1,0,0,0,0,0,0,No
2875,23728,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,197,16,1290898800,2,6,0,2,4,1,0,0,1,0,0,0,1,No
2888,23837,17,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,111,5,1362351600,4,1,0,0,1,0,0,1,0,1,0,0,2,No
2223,18332,59,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,4,1363042800,2,1,0,0,0,0,1,1,0,2,0,0,3,No
601,5442,66,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,13,1306360800,14,4,0,1,4,1,0,1,2,1,0,0,4,No
1479,12298,34,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,8,1304719200,10,2,2,0,1,1,0,1,0,0,0,0,1,No
1615,13360,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,277,12,1310853600,2,4,0,2,1,0,0,0,0,0,0,0,0,No
2630,21846,38,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,185,6,1342648800,14,4,1,1,0,0,0,1,2,0,0,0,3,No
1963,16261,20,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,159,3,1352242800,18,2,0,0,1,0,0,0,0,0,0,0,0,No
1039,8556,51,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,190,1,1369605600,12,0,0,0,0,0,0,0,0,0,0,0,0,No
255,2227,27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,7,1315605600,18,2,1,0,1,3,0,0,0,0,0,0,0,No
1241,10370,63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,300,6,1353970800,12,4,1,0,0,0,0,0,0,0,0,0,0,No
3416,28241,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,124,2,1384383600,6,1,0,0,0,0,0,0,0,0,0,0,0,No
1574,13031,60,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,158,3,1367704800,12,2,0,0,0,0,0,1,0,0,0,0,1,No
2718,22521,64,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,288,1,1358636400,16,0,0,0,1,0,0,0,0,0,0,0,0,No
1674,13842,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,6,1374789600,10,5,0,0,0,0,0,4,0,0,0,0,4,No
821,6914,31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,2,1394665200,2,1,0,0,0,0,0,0,0,0,0,0,0,No
3692,30659,27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,74,4,1342130400,14,2,0,0,0,1,0,0,0,0,0,0,0,No
1900,15724,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,230,2,1357513200,16,1,1,0,0,0,0,1,1,1,0,0,3,No
2653,22000,14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,2,1393628400,2,1,0,0,0,0,0,0,0,0,0,0,0,No
2645,21957,63,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,11,1263250800,6,3,2,1,2,0,0,0,1,1,0,0,2,No
3773,31261,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,186,4,1320361200,14,1,1,0,1,0,0,1,0,0,0,0,1,No
178,1496,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,246,3,1384902000,6,2,0,0,0,0,0,0,0,0,0,0,0,No
1117,9380,60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,193,8,1325890800,10,2,0,1,1,0,2,1,0,0,0,0,1,No
3324,27401,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,61,4,1363042800,10,2,0,0,0,0,1,0,1,0,0,0,1,No
389,3504,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,252,4,1363647600,14,3,0,0,0,1,0,0,0,0,0,0,0,No
2868,23669,21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,6,1353884400,12,4,0,0,0,0,1,1,1,0,0,0,2,No
1325,11010,62,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,216,11,1278885600,2,2,2,1,2,0,2,0,1,1,1,0,3,No
848,7090,51,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,11,1232924400,24,2,2,1,2,1,1,1,1,0,0,0,2,No
371,3244,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,345,8,1346709600,6,3,0,0,2,0,1,0,0,0,0,0,0,No
1852,15243,71,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,197,3,1359241200,12,1,1,0,0,0,0,0,1,2,0,0,3,No
1527,12660,56,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,17,1269558000,6,6,3,2,0,1,1,0,0,0,0,1,1,No
1558,12910,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,154,8,1285279200,16,2,0,0,1,1,0,0,0,0,0,2,2,No
3012,24897,63,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,3,1367445600,12,2,0,0,0,0,0,1,0,0,0,0,1,No
933,7739,41,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,173,3,1342389600,6,0,0,0,0,1,0,0,1,0,0,0,1,No
1116,9370,58,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,75,3,1357167600,10,1,1,0,0,0,0,0,0,0,0,0,0,No
3009,24887,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,187,4,1315346400,26,2,1,0,1,0,0,0,0,0,0,0,0,No
3914,32248,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,368,15,1267657200,4,5,0,3,0,1,2,0,0,0,0,0,0,No
1866,15393,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,188,3,1374876000,10,2,0,0,0,0,0,0,1,0,0,0,1,No
2437,20043,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,83,5,1363993200,14,4,0,1,0,0,0,2,0,0,0,0,2,No
593,5366,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,8,1336255200,12,3,0,0,0,2,1,1,0,0,0,0,1,No
1540,12756,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,317,4,1388962800,2,2,0,0,0,0,0,0,0,0,0,0,0,No
1209,10115,38,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,247,5,1353366000,12,3,1,0,0,0,0,0,0,0,0,0,0,No
712,6201,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,273,2,1374616800,10,1,0,0,0,0,0,0,0,0,0,0,0,No
1462,12142,35,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415,15,1216591200,16,5,3,1,1,1,1,0,3,0,0,0,3,No
1695,13996,66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,1,1373839200,10,0,0,0,0,0,0,0,0,0,0,0,0,No
908,7577,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,85,4,1364338800,14,3,0,0,0,0,0,1,0,0,0,0,1,No
3751,31156,41,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,318,10,1305324000,14,2,2,1,3,0,1,0,1,0,1,0,2,No
1865,15391,73,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,118,4,1356994800,10,2,1,0,0,0,0,0,0,0,0,0,0,No
426,3759,72,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,226,5,1341612000,14,3,0,0,0,0,1,0,0,0,0,0,0,No
3445,28556,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,154,6,1362783600,8,4,0,1,0,0,0,0,3,0,0,0,3,No
3985,32881,54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,147,2,1363734000,14,1,0,0,1,0,0,0,0,0,0,0,0,No
1549,12826,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,225,12,1215813600,22,3,1,1,3,1,1,0,1,0,0,0,1,No
2403,19694,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,105,4,1347055200,12,2,0,0,0,1,0,0,0,0,0,0,0,No
2012,16683,23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,3,1368136800,6,1,0,0,0,0,0,0,0,0,0,0,0,No
1875,15482,55,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,4,1374789600,8,2,0,0,0,0,0,0,0,0,0,0,0,No
2885,23818,53,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,5,1358982000,16,4,0,0,1,0,0,1,1,0,0,0,2,No
2663,22071,56,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,258,9,1304460000,24,4,0,0,3,1,0,0,1,2,0,0,3,No
442,3966,48,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,122,3,1390518000,4,2,0,0,0,0,0,0,0,0,0,0,0,No
2680,22221,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,209,3,1335823200,24,2,0,0,0,0,1,0,1,0,0,0,1,No
1045,8626,49,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,287,4,1337637600,20,2,0,1,0,0,0,0,1,0,0,0,1,No
461,4137,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,153,2,1290639600,36,0,0,1,1,0,0,0,0,0,0,0,0,No
2117,17470,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,140,4,1353711600,12,2,1,0,0,0,0,0,0,0,0,0,0,No
3198,26344,59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,127,2,1351897200,16,0,0,0,0,0,0,0,0,0,0,0,0,No
1008,8339,59,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,301,3,1384642800,4,1,0,0,0,0,0,0,0,0,0,0,0,No
1775,14618,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,356,7,1284156000,8,1,1,1,0,0,0,0,0,0,0,0,0,No
3295,27174,64,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,147,3,1390086000,4,2,0,0,0,0,0,0,1,0,0,0,1,No
3388,28029,38,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,5,1326754800,28,4,0,0,0,0,1,0,0,0,0,0,0,No
1151,9688,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,293,4,1357858800,16,3,0,0,0,0,0,1,0,0,0,0,1,No
2720,22543,61,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,398,16,1327446000,4,4,2,1,1,2,1,0,0,0,0,0,0,No
3379,27924,58,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,4,1331247600,10,0,0,1,0,0,0,0,0,0,0,0,0,No
520,4748,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,187,10,1283810400,2,2,3,1,2,1,0,0,0,1,0,0,1,No
2422,19920,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,216,5,1309644000,26,3,0,0,0,1,0,0,0,0,0,0,0,No
3400,28133,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,258,10,1252706400,18,2,2,1,2,1,2,0,2,0,0,0,2,No
