@relation KTFGHU14_timestamp-weka.filters.supervised.attribute.NominalToBinary-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-V-weka.filters.supervised.instance.Resample-B0.0-S1-Z50.0-no-replacement-V

@attribute LocalId numeric
@attribute GlobalId numeric
@attribute Age numeric
@attribute Gender numeric
@attribute Region=SW numeric
@attribute Region=NE numeric
@attribute Region=SE numeric
@attribute Region=NW numeric
@attribute CityCode=M numeric
@attribute CityCode=S numeric
@attribute CityCode=D numeric
@attribute CityCode=G numeric
@attribute CityCode=B numeric
@attribute CityCode=K numeric
@attribute CityCode=P numeric
@attribute CityCode=R numeric
@attribute CityCode=F numeric
@attribute CityCode=Q numeric
@attribute CityCode=J numeric
@attribute CityCode=L numeric
@attribute CityCode=C numeric
@attribute CityCode=N numeric
@attribute CityCode=E numeric
@attribute CityCode=O numeric
@attribute CityCode=A numeric
@attribute CityCode=I numeric
@attribute CityCode=H numeric
@attribute TotalSpent numeric
@attribute TotalPur numeric
@attribute FirstPur numeric
@attribute LastPur numeric
@attribute NovelPur numeric
@attribute ChildPur numeric
@attribute YouthPur numeric
@attribute CookPur numeric
@attribute DiyPur numeric
@attribute RefPur numeric
@attribute ArtPur numeric
@attribute GeogPur numeric
@attribute ProvCook numeric
@attribute ProvAtlas numeric
@attribute ProvArt numeric
@attribute RelPur numeric
@attribute ProvPur {No,Yes}

@data
2158,17813,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,457,18,1304287200,10,6,3,0,4,0,0,0,4,0,0,0,4,No
1284,10779,35,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,108,3,1364338800,14,2,0,0,1,0,0,0,0,0,0,0,0,No
2799,23198,49,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,308,4,1363215600,14,3,0,0,0,0,0,0,1,0,0,0,1,No
335,2974,56,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,316,6,1320534000,16,3,0,0,2,0,0,0,1,0,0,0,1,No
2465,20262,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,225,3,1364079600,8,1,1,0,0,0,0,0,0,0,0,0,0,No
2790,23090,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,215,2,1378591200,8,1,0,0,0,0,0,0,0,0,0,0,0,No
3667,30498,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,247,5,1358377200,16,4,0,0,1,0,0,1,0,0,0,0,1,No
1424,11867,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,292,5,1294959600,36,3,0,0,0,0,2,0,0,0,1,0,1,No
1588,13172,69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34,3,1327359600,28,2,0,1,0,0,0,0,0,0,0,0,0,No
2731,22624,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,237,5,1367618400,12,4,0,0,0,0,0,0,3,1,0,0,4,No
345,3043,58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,211,3,1326582000,28,2,0,0,1,0,0,0,0,0,0,0,0,No
347,3048,64,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,5,1342908000,20,3,0,0,2,0,0,0,0,0,0,0,0,No
1051,8678,32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,127,2,1343426400,16,0,0,0,0,1,0,0,1,0,0,0,1,No
2347,19261,31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,17,1257462000,2,5,1,3,1,2,2,1,2,0,1,1,5,No
2819,23331,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,246,5,1367532000,6,3,0,0,0,0,0,0,3,0,0,0,3,No
2337,19204,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,191,12,1331161200,8,4,0,2,3,0,0,0,0,0,0,0,0,No
3165,26084,56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,114,9,1306188000,6,2,2,0,3,1,0,1,0,1,0,0,2,No
935,7742,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,335,6,1330815600,4,2,0,1,0,0,0,1,1,0,0,0,2,No
3387,28027,64,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,5,1353538800,12,3,0,0,1,0,0,0,1,0,0,0,1,No
3492,28984,35,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,3,1368309600,12,2,0,0,0,0,0,1,0,0,0,0,1,No
2301,18909,59,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,170,6,1341352800,8,2,1,0,1,1,0,0,1,0,0,0,1,No
2163,17858,54,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,303,14,1257202800,22,6,3,0,0,0,1,0,0,0,0,1,1,No
2707,22424,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,259,4,1348783200,14,2,0,0,1,0,1,0,1,3,0,0,4,No
1798,14836,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,5,1357599600,16,4,1,0,0,0,0,0,0,0,0,0,0,No
364,3153,60,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,4,1332198000,26,3,1,0,0,0,0,0,0,0,0,0,0,No
2557,21108,61,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,16,1311544800,10,5,1,3,4,0,0,0,0,0,0,0,0,No
3244,26696,66,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,16,1157839200,24,4,2,0,1,2,3,0,1,0,1,0,2,No
3741,31074,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,312,3,1358031600,16,2,1,0,0,0,0,0,0,0,0,0,0,No
3190,26266,64,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,242,13,1237071600,10,2,0,0,3,1,3,1,0,0,0,0,1,No
1614,13355,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,87,7,1353538800,8,3,0,0,0,1,1,0,0,0,0,0,0,No
370,3241,32,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,148,2,1384988400,6,1,0,0,0,0,0,0,0,0,0,0,0,No
1239,10356,24,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,233,5,1362524400,8,3,1,0,0,0,0,0,0,0,0,0,0,No
3895,32125,40,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,6,1304719200,14,2,0,0,1,0,1,1,0,0,0,0,1,No
2578,21311,67,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,158,3,1348178400,16,1,0,0,0,0,1,0,0,0,0,0,0,No
1950,16128,47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,271,5,1358290800,14,3,1,0,0,0,0,2,0,0,0,0,2,No
2371,19433,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,279,3,1388703600,2,1,0,0,0,0,0,1,0,1,0,0,2,No
2681,22223,56,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,247,3,1327014000,28,2,0,0,1,0,0,1,0,0,0,0,1,No
2746,22736,57,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,10,1289170800,30,5,1,0,1,1,2,3,0,0,0,0,3,No
1054,8723,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,82,5,1315346400,32,4,0,0,0,0,0,1,0,0,0,0,1,No
3800,31393,21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,306,17,1185055200,28,5,2,1,2,4,1,1,0,0,0,0,1,No
380,3340,65,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26,2,1357858800,16,1,0,0,0,0,1,0,0,0,0,0,0,No
2333,19171,55,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,2,1368136800,12,1,0,0,0,0,0,0,1,0,0,0,1,No
2025,16747,53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,383,11,1288566000,12,4,1,1,3,0,0,0,1,1,0,0,2,No
2714,22484,24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31,4,1373320800,2,2,0,0,0,0,0,0,0,0,0,0,0,No
2032,16817,57,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,2,1384988400,4,0,0,0,0,0,0,0,0,0,0,0,0,No
3677,30557,61,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,5,1363474800,10,3,0,0,0,1,0,0,0,0,0,0,0,No
3791,31356,65,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,459,15,1315605600,6,4,0,0,4,0,0,0,4,0,0,0,4,No
3931,32370,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,281,1,1374530400,10,0,0,0,0,0,0,0,0,0,0,0,0,No
3564,29614,37,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,3,1374357600,4,1,0,0,0,0,0,0,0,1,0,0,1,No
2516,20734,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,4,1364252400,14,3,0,0,0,0,1,2,0,0,0,0,2,No
2493,20556,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,1368482400,12,0,0,0,0,0,0,0,0,0,0,0,0,No
2583,21351,48,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,17,1289084400,16,6,0,2,3,0,1,2,0,0,0,0,2,No
3886,32048,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,376,17,1306188000,16,7,6,2,1,0,0,0,0,0,0,0,0,No
2282,18707,19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,292,4,1368136800,12,3,0,0,0,0,0,0,0,0,0,0,0,No
1101,9230,45,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,9,1295478000,14,4,2,1,1,0,0,0,1,0,0,0,1,No
395,3566,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,128,5,1346796000,16,3,1,0,0,1,0,0,0,0,0,0,0,No
3314,27310,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,357,17,1210888800,8,5,2,0,3,1,0,0,1,1,1,1,4,No
2187,18077,57,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,4,1330988400,22,2,1,0,0,1,0,0,0,0,0,0,0,No
2125,17556,60,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,9,1332025200,8,2,0,1,2,0,1,2,0,0,0,0,2,No
399,3609,23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,3,1389481200,4,2,0,0,0,0,0,0,0,0,0,0,0,No
2295,18866,62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,162,1,1315951200,32,0,0,0,0,0,0,0,0,0,0,0,0,No
1586,13138,60,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,290,4,1358895600,8,2,0,0,0,0,1,0,0,0,0,0,0,No
402,3628,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,157,2,1374098400,2,0,0,0,0,0,0,0,0,0,0,0,0,No
403,3640,54,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,4,1352588400,16,2,0,0,0,0,1,1,0,0,0,0,1,No
2382,19515,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,3,1348783200,12,1,1,0,0,0,0,0,0,0,0,0,0,No
2341,19237,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,187,3,1354057200,14,1,0,1,1,0,0,0,1,0,0,0,1,No
408,3670,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,67,4,1367359200,12,3,0,0,0,0,0,0,0,0,0,0,0,No
410,3673,65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100,3,1363215600,14,2,0,0,0,0,1,0,0,0,0,0,0,No
411,3681,48,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,354,10,1289430000,26,3,1,2,2,0,0,0,2,1,0,0,3,No
3022,24980,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,17,1273356000,16,5,3,1,4,1,0,0,2,1,0,0,3,No
1379,11520,18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,10,1268521200,22,5,0,1,2,0,0,1,1,0,0,0,2,No
1636,13570,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,106,2,1383606000,6,1,0,0,0,0,0,1,0,0,0,0,1,No
3705,30792,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,249,3,1327618800,26,1,0,0,1,0,0,1,0,0,0,0,1,No
416,3701,51,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,3,1336600800,16,1,1,1,0,0,0,0,0,0,0,0,0,No
3529,29288,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,302,2,1394406000,2,1,0,0,0,0,0,0,1,0,0,0,1,No
1075,9013,56,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,104,4,1357340400,14,2,0,0,2,0,0,0,0,0,0,0,0,No
1553,12875,68,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,310,3,1394233200,2,2,0,0,0,0,0,0,0,0,0,0,0,No
2794,23119,68,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,307,5,1341957600,14,3,1,0,1,0,0,0,0,0,0,0,0,No
1023,8447,48,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,2,1374530400,10,1,0,0,0,0,0,0,0,0,0,0,0,No
879,7329,38,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,292,5,1341266400,16,3,0,0,2,0,0,0,0,0,0,0,0,No
1396,11627,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,287,4,1343340000,6,1,0,1,0,0,0,0,1,0,0,0,1,No
3081,25491,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,149,2,1337896800,22,0,0,0,1,0,1,0,1,0,0,0,1,No
430,3819,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,294,5,1342130400,16,2,1,1,0,0,0,0,1,0,0,0,1,No
2285,18734,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,284,17,1209592800,18,6,5,2,1,0,1,0,0,0,0,0,0,No
432,3866,40,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,142,1,1374271200,10,0,0,0,0,0,0,0,0,0,0,0,0,No
1809,14929,54,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,193,5,1337896800,22,3,0,1,0,0,1,1,0,0,0,0,1,No
3333,27477,60,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,15,1241733600,14,5,6,0,1,2,0,0,1,0,0,1,2,No
2268,18644,66,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,1321570800,30,2,0,0,0,1,0,0,0,0,0,0,0,No
436,3887,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,419,15,1216245600,10,4,3,0,2,0,2,1,2,0,0,0,3,No
3297,27207,58,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,109,1,1362610800,14,0,0,0,0,0,0,0,0,0,0,0,0,No
3743,31106,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,170,3,1357167600,16,2,1,0,0,0,0,0,0,0,0,0,0,No
1236,10330,68,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,2,1388790000,4,1,0,0,0,0,0,0,0,0,0,0,0,No
1228,10278,28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,184,3,1390258800,4,2,0,0,0,0,0,0,0,0,0,0,0,No
3615,30007,64,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,12,1309989600,12,4,2,1,1,0,2,0,1,1,0,0,2,No
1280,10740,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,5,1304200800,36,4,0,0,0,1,0,0,0,0,0,0,0,No
1935,16032,69,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,198,4,1357167600,14,2,0,0,0,1,1,0,0,0,0,0,0,No
2300,18897,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,328,2,1367704800,10,0,0,0,0,0,0,0,0,1,0,0,1,No
1841,15170,32,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,1372888800,10,0,0,0,0,0,0,0,0,0,0,0,0,No
1038,8554,60,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,2,1374789600,10,1,0,0,0,0,0,0,0,0,0,0,0,No
3473,28811,29,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,472,17,1246744800,8,5,4,0,3,1,1,0,0,0,0,1,1,No
3161,26063,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,5,1326495600,16,2,0,0,1,1,0,0,0,0,0,0,0,No
1302,10877,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,220,5,1288566000,34,3,1,0,0,0,1,0,0,0,0,0,0,No
1202,10047,65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,458,15,1272751200,6,4,3,0,1,1,1,2,0,1,0,1,4,No
3018,24942,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,295,9,1230850800,24,2,2,0,2,1,1,1,2,1,0,0,4,No
453,4061,23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2,1372802400,10,1,0,0,0,0,0,0,0,0,0,0,0,No
2787,23069,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,4,1373407200,10,3,0,0,0,0,0,0,2,0,0,0,2,No
3067,25378,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,296,7,1301180400,10,2,1,0,0,1,0,0,0,0,0,0,0,No
459,4131,39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,195,5,1348264800,16,3,0,0,1,0,1,0,0,0,0,0,0,No
3108,25674,51,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,2,1368309600,12,1,0,0,0,0,0,0,0,0,0,0,0,No
2342,19242,19,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,212,1,1368050400,12,0,0,0,0,0,0,0,0,0,0,0,0,No
462,4153,36,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,16,1194476400,18,4,2,1,4,3,1,0,1,1,0,0,2,No
463,4160,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,198,1,1383433200,6,0,0,0,0,0,0,0,0,0,0,0,0,No
464,4173,59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,128,6,1336600800,18,4,0,0,1,0,0,1,0,0,0,0,1,No
1216,10191,58,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,4,1331420400,20,2,0,0,0,0,0,0,2,0,0,0,2,No
2702,22402,18,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,267,20,1222466400,14,8,7,1,4,0,0,0,0,3,0,0,3,No
3436,28491,37,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409,13,1290553200,12,3,1,1,2,1,3,1,1,0,0,0,2,No
469,4231,62,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,241,3,1363388400,6,1,0,0,0,0,1,0,0,0,0,0,0,No
1323,11007,60,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,3,1322002800,30,2,0,0,1,0,0,0,0,0,0,0,0,No
3908,32213,17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,9,1283292000,16,3,1,0,3,0,1,0,0,0,0,0,0,No
2368,19418,55,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,3,1368482400,12,2,0,0,0,0,0,1,1,0,0,0,2,No
1895,15694,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,169,15,1305583200,12,4,3,0,2,2,1,0,0,0,0,0,0,No
2572,21241,51,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,308,4,1358118000,12,2,0,1,0,0,0,0,0,1,0,0,1,No
1863,15376,58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,185,7,1300057200,20,3,0,1,1,1,0,0,0,0,0,0,0,No
2739,22672,15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,2,1395961200,2,1,0,0,0,0,0,0,1,0,0,0,1,No
477,4345,67,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,9,1290207600,14,2,1,1,2,0,1,0,1,1,1,0,3,No
1961,16234,47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,239,6,1342130400,16,4,0,2,0,0,0,0,0,0,0,0,0,No
823,6917,63,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,303,12,1311717600,10,3,2,1,1,2,0,0,2,1,0,0,3,No
480,4378,41,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,12,1304632800,20,5,0,2,3,0,0,1,1,0,0,0,2,No
1651,13690,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,311,4,1359068400,12,2,1,0,0,0,0,0,0,1,0,0,1,No
482,4381,60,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,10,1285106400,20,4,1,2,0,3,0,0,0,0,0,0,0,No
3461,28738,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,248,2,1367791200,12,1,0,0,0,0,0,0,0,0,0,0,0,No
3312,27302,53,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,4,1309816800,28,2,0,0,0,1,0,0,0,1,0,0,1,No
2353,19306,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,230,5,1367791200,12,4,0,0,0,0,0,2,0,0,0,0,2,No
2201,18157,56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,284,6,1327273200,22,4,1,0,1,0,0,0,0,0,0,0,0,No
2776,22979,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,192,9,1325458800,14,4,2,0,1,1,0,0,0,0,0,0,0,No
2917,24075,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,6,1288652400,34,4,2,0,0,0,0,0,0,0,0,1,1,No
493,4490,53,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,11,1226962800,20,3,2,0,3,1,1,0,1,1,1,0,3,No
3813,31486,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73,2,1384815600,6,1,0,0,0,0,0,0,0,0,0,0,0,No
1304,10899,52,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,5,1331247600,10,2,1,0,1,0,0,0,0,0,0,0,0,No
995,8201,52,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,3,1378332000,6,1,0,0,0,0,0,0,0,0,0,0,0,No
3483,28919,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,2,1395788400,2,1,0,0,0,0,0,0,0,0,0,0,0,No
498,4547,60,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,140,4,1347141600,14,2,0,1,1,0,0,0,0,0,0,0,0,No
2913,24020,54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,237,1,1311199200,34,0,0,0,0,0,0,0,0,0,0,0,0,No
